employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
257,2024-06-30,32,Sales,Commercial,Senior Manager,"New York, NY",79828,1,0.054000001,1,0.059900001,Full-time,2020-08-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,46,1.450000048,29.81565857,0.772230804,89819,1,2,30/6/2021,2,1,2,0,36,0,0,,0,46
756,2025-03-31,22,Engineering,Tech,Manager,"San Francisco, CA",100253,0,0.0,1,0.082099997,Full-time,2025-01-31,Other,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,2,2.74000001,53.94895554,0.421775758,100253,1,4,30/9/2025,0,0,0,0,0,0,0,,0,1
651,2025-01-31,36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,2024-06-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,7,2.440000057,46.09165573,0.536695838,114898,0,4,,0,0,0,0,99999,0,0,,0,7
203,2023-02-28,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,26,5.0,100.0,0.0,124542,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,26
479,2023-10-31,46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,2023-02-28,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,8,1.850000024,34.58274841,0.643486023,128750,0,1,,0,0,0,0,99999,0,1,2025-01-28,0,8
349,2024-06-30,29,Engineering,Tech,Analyst,"Austin, TX",120989,0,0.0,1,0.037099998,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1000,0.5,Non-exempt,1/1/1900,In plan,0,0,30,2.49000001,53.16862488,0.468689978,135279,2,1,31/10/2022,0,0,0,0,20,0,1,2025-01-31,0,30
52,2024-03-31,41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,2020-05-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,46,3.190000057,67.71094513,0.260985434,128410,0,3,,0,0,1,0,99999,0,0,,0,46
388,2022-12-31,29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,6,3.549999952,74.90293884,0.224992961,68039,0,3,,0,1,0,0,99999,0,1,2024-09-30,0,6
291,2021-10-31,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,17,2.170000076,35.44216537,0.636482298,92441,1,2,30/6/2020,0,0,0,0,16,0,0,,0,17
319,2023-04-30,23,Sales,Commercial,VP,Remote,91035,1,0.100000001,1,0.044,Full-time,2021-07-31,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Non-exempt,0,Not in plan,0,0,21,2.339999914,45.99277115,0.461621314,94478,1,1,31/8/2021,2,1,0,0,20,0,1,2024-04-30,0,21
379,2024-11-30,42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,30,3.480000019,68.14028168,0.262231976,122797,1,1,30/6/2022,1,0,0,0,29,0,0,,0,30
463,2023-02-28,37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,2023-01-31,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,1,3.269999981,67.20464325,0.329723269,132741,2,1,31/7/2023,0,0,0,0,0,0,0,,0,0
68,2023-08-31,38,Sales,Commercial,Analyst,"San Francisco, CA",102368,1,0.094999999,1,0.072300002,Full-time,2019-10-30,White,Widowed,Master,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,46,4.190000057,80.00856018,0.209634155,119312,1,2,30/1/2020,0,1,1,0,43,0,1,2024-04-30,0,46
197,2023-05-31,38,Marketing,Commercial,Senior Analyst,"San Francisco, CA",84347,0,0.0,1,0.0973,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,47,3.660000086,77.3890686,0.20829545,94578,1,1,30/10/2019,1,0,0,1,43,0,0,,0,47
466,2024-11-30,46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,2023-01-31,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,22,1.419999957,30.51425743,0.750291765,74835,1,2,31/3/2023,0,1,0,0,20,0,0,,0,22
203,2023-05-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,29,4.590000153,98.38082123,0.0,123649,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,29
372,2023-06-30,34,Customer Success,Commercial,VP,"Seattle, WA",76231,0,0.0,0,0.0,Full-time,2022-03-31,Black,Married,Bachelor,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,15,2.660000086,49.57165146,0.522462845,78090,0,1,,0,0,0,0,99999,0,0,,0,15
313,2025-03-31,23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,2021-06-30,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,45,1.169999957,16.97445107,0.788644969,89878,1,3,30/3/2022,1,0,0,3,36,0,0,,0,45
204,2022-08-31,26,Engineering,Tech,Analyst,Remote,99488,1,0.192000002,1,0.0394,Full-time,2019-10-30,Asian,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,34,2.480000019,53.28094101,0.479680747,105549,1,2,30/9/2020,0,0,0,0,23,0,1,2024-02-29,0,34
359,2024-07-31,27,Customer Success,Commercial,Senior Analyst,"Seattle, WA",63982,0,0.0,1,0.036699999,Full-time,2022-01-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,30,2.980000019,55.8183136,0.464507788,67786,1,2,31/7/2022,0,0,0,1,24,0,0,,0,30
479,2024-06-30,46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,2023-02-28,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,16,1.149999976,24.031147,0.728238046,135411,0,1,,0,0,0,0,99999,0,1,2025-01-28,0,16
249,2022-11-30,45,Sales,Commercial,VP,"Austin, TX",83429,1,0.135000005,0,0.0,Contractor,2020-11-30,White,Married,Master,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,24,4.019999981,83.26284027,0.186068669,91286,1,5,30/7/2021,0,0,1,0,16,0,0,,0,24
368,2023-07-31,35,Finance,Corporate,Manager,Remote,95331,0,0.0,1,0.076200001,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,17,2.779999971,55.65669632,0.425192118,98246,0,1,,2,1,0,0,99999,0,0,,0,17
358,2022-03-31,33,Customer Success,Commercial,Senior Director,"Seattle, WA",75389,0,0.0,1,0.0473,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,2,4.260000229,87.19443512,0.102080621,75389,1,1,30/4/2022,0,0,0,0,0,0,1,2022-11-30,0,1
662,2024-09-30,27,Finance,Corporate,Manager,"San Francisco, CA",77727,1,0.103,1,0.054499999,Full-time,2024-07-31,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,2,2.910000086,61.92970276,0.379899681,77727,1,2,31/1/2025,0,0,0,0,0,0,0,,0,2
196,2022-06-30,32,HR,Corporate,Manager,"San Francisco, CA",69929,0,0.0,1,0.067199998,Full-time,2020-01-30,Black,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,29,4.460000038,94.02199554,0.033994257,74811,0,1,,0,0,1,0,99999,0,1,2024-10-30,0,29
530,2025-01-31,39,Engineering,Tech,Senior Director,"San Francisco, CA",119884,1,0.082000002,1,0.080799997,Full-time,2023-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,18,2.25999999,47.0998764,0.556321442,124091,2,3,30/4/2024,0,0,0,0,9,0,0,,0,18
538,2023-11-30,28,Sales,Commercial,VP,"San Francisco, CA",100596,1,0.086999997,1,0.060199998,Full-time,2023-08-31,Hispanic,Single,Master,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,3,2.329999924,55.61310196,0.451364696,100596,1,4,31/5/2024,0,0,1,0,0,0,0,,0,3
178,2025-03-31,38,Customer Success,Commercial,VP,"Seattle, WA",56498,0,0.0,0,0.0,Contractor,2020-09-30,White,Single,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,54,4.659999847,93.3420639,0.059330139,64882,0,2,,0,1,0,0,99999,0,0,,0,54
403,2023-02-28,38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,7,2.5,46.04620743,0.521898746,71744,2,1,30/6/2023,1,0,0,0,0,0,0,,0,7
454,2023-11-30,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,2.099999905,46.7167244,0.556645989,127319,3,2,31/10/2023,0,0,0,0,1,0,0,,0,11
203,2024-05-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,41,4.699999809,89.63504028,0.143812194,124201,0,4,,0,0,1,0,99999,1,1,2024-11-30,0,41
326,2024-04-30,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,32,2.900000095,63.86821747,0.347918004,126883,0,2,,0,3,1,0,99999,0,0,,0,32
68,2022-08-31,38,Sales,Commercial,Analyst,"San Francisco, CA",102368,1,0.094999999,1,0.072300002,Full-time,2019-10-30,White,Widowed,Master,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,34,4.690000057,90.81783295,0.071427308,107631,1,2,30/1/2020,0,1,1,0,31,0,1,2024-04-30,0,34
188,2021-06-30,27,Sales,Commercial,Senior Analyst,"San Francisco, CA",98917,0,0.0,1,0.017000001,Contractor,2019-06-30,Black,Married,Bachelor,Monthly,0,1,CC1015,1.0,Non-exempt,0,Not in plan,0,0,24,2.279999971,51.86207581,0.467692226,107017,0,1,,0,0,0,0,99999,0,0,,0,24
423,2024-08-31,39,Operations,Corporate,Senior Director,"Seattle, WA",68164,0,0.0,1,0.088699996,Part-time,2022-09-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,23,2.299999952,48.78790665,0.499914378,70081,1,1,30/11/2022,0,0,1,0,21,0,0,,0,23
357,2023-10-31,37,Sales,Commercial,Senior Analyst,Remote,91850,1,0.109999999,1,0.0396,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,21,2.049999952,35.58412933,0.618766367,94610,1,1,31/12/2022,0,0,0,0,10,0,0,,0,21
108,2021-04-30,29,HR,Corporate,Analyst,"New York, NY",74679,0,0.0,1,0.068000004,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,7,3.630000114,75.4177475,0.208755448,74679,2,2,30/8/2021,1,0,0,0,0,0,0,,0,7
389,2024-03-31,32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,2022-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,21,1.220000029,32.62746429,0.649282336,87667,2,3,30/1/2023,0,0,1,0,14,0,0,,0,21
217,2021-10-31,36,Engineering,Tech,Senior Analyst,"New York, NY",98299,1,0.137999997,1,0.0572,Full-time,2019-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,23,3.109999895,67.93065643,0.338462949,103145,0,2,,0,0,0,0,99999,0,0,,0,23
159,2022-09-30,34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,2019-08-30,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,37,4.059999943,85.21234894,0.11318142,112923,0,1,,0,0,0,0,99999,0,0,,0,37
283,2023-05-31,31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,2020-12-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,29,2.230000019,42.07426834,0.538631976,107079,1,4,28/2/2021,1,0,1,0,27,0,0,,0,29
6,2023-03-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,37,3.619999886,72.01146698,0.24084498,82871,3,1,29/3/2020,0,0,0,0,36,0,0,,0,37
531,2024-07-31,26,Sales,Commercial,Manager,"New York, NY",88019,1,0.149000004,1,0.0185,Full-time,2023-07-31,Other,Married,Bachelor,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,12,2.0,43.51885223,0.60599041,91755,0,1,,0,0,0,0,99999,0,0,,0,12
582,2024-03-31,36,Customer Success,Commercial,VP,"Austin, TX",62892,0,0.0,1,0.050799999,Full-time,2023-11-30,White,Single,Bachelor,Monthly,0,1,CC1015,1.0,Exempt,0,Not in plan,0,0,4,3.529999971,70.539711,0.302595317,62892,0,2,,0,0,0,0,99999,0,0,,0,4
465,2024-05-31,41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,2023-01-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,16,1.610000014,31.55866623,0.688782692,83929,3,1,31/12/2023,0,0,1,0,5,0,0,,0,16
398,2022-10-31,22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,3,2.430000067,53.03307343,0.488015354,76664,0,4,,0,0,0,0,99999,0,0,,0,3
130,2022-12-31,33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,2020-09-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,27,1.179999948,30.16331863,0.686059177,117985,1,3,30/7/2021,0,1,0,1,17,0,0,,0,27
9,2025-03-31,43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,2021-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,47,3.099999905,63.25953293,0.347032756,73750,0,1,,0,0,0,0,99999,0,0,,0,47
188,2023-11-30,27,Sales,Commercial,Senior Analyst,"San Francisco, CA",98917,0,0.0,1,0.017000001,Contractor,2019-06-30,Black,Married,Bachelor,Monthly,0,1,CC1015,1.0,Non-exempt,0,Not in plan,0,0,53,3.180000067,61.66085052,0.382736713,118537,0,1,,0,0,0,0,99999,0,0,,0,53
279,2022-02-28,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,1,12,2.329999924,48.19635773,0.497499019,78753,0,2,,0,1,0,0,99999,0,0,,0,12
302,2023-02-28,45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,2021-04-30,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,22,2.430000067,49.41863251,0.536155581,77463,1,3,30/5/2021,0,0,0,0,21,0,1,2024-10-30,0,22
232,2021-11-30,37,Engineering,Tech,Senior Director,"New York, NY",88533,0,0.0,1,0.048700001,Full-time,2019-09-30,Other,Divorced,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,26,2.900000095,71.63645172,0.298260808,93114,1,5,30/3/2020,0,0,0,0,20,1,1,2022-02-28,1,26
285,2021-06-30,32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,2019-11-30,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,19,3.359999895,66.41894531,0.324766695,92958,0,3,,1,0,0,0,99999,0,0,,0,19
102,2024-09-30,35,Finance,Corporate,Senior Analyst,"Seattle, WA",95958,0,0.0,0,0.0,Full-time,2019-12-30,White,Single,Master,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,57,2.609999895,53.73752213,0.481027365,103597,0,2,,0,0,0,2,99999,0,0,,0,57
619,2024-03-31,40,Finance,Corporate,VP,Remote,81413,0,0.0,1,0.098899998,Full-time,2024-03-31,Other,Divorced,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,0,2.549999952,44.20567703,0.535485744,81413,1,2,31/8/2024,0,0,0,0,0,0,0,,0,0
545,2024-10-31,36,HR,Corporate,Senior Director,"New York, NY",75409,0,0.0,1,0.040899999,Full-time,2023-08-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,14,2.970000029,63.16093445,0.393090367,77416,0,3,,0,0,0,0,99999,0,0,,0,14
266,2022-02-28,39,Engineering,Tech,Director,"Austin, TX",99606,0,0.0,1,0.088699996,Contractor,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,25,3.700000048,77.705513,0.257987291,100605,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,25
303,2021-10-31,34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,2021-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,6,3.410000086,61.47061539,0.388523161,93471,1,2,30/9/2021,0,0,0,0,1,0,0,,0,6
16,2022-02-28,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,12,3.720000029,79.78108978,0.175072372,75325,1,3,28/12/2021,1,0,0,0,2,0,1,2024-09-28,0,12
456,2024-09-30,26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,2022-12-31,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,21,2.890000105,63.84955597,0.371270925,70593,1,3,30/4/2023,0,1,0,0,17,0,0,,0,21
426,2023-04-30,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,6,2.619999886,49.92693329,0.483614117,65885,0,4,,0,0,1,0,99999,0,0,,0,6
632,2024-12-31,22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,2024-04-30,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,8,2.579999924,50.8042984,0.552448511,119020,2,3,30/11/2024,0,0,0,0,1,0,0,,0,8
103,2022-05-31,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,29,2.109999895,34.01929092,0.634818494,115218,1,3,30/10/2020,0,0,0,0,19,0,0,,0,29
601,2024-11-30,35,Marketing,Commercial,Senior Manager,"Seattle, WA",94711,0,0.0,1,0.0287,Full-time,2024-01-31,White,Divorced,PhD,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,10,3.00999999,56.11193085,0.41622898,94711,2,1,31/3/2024,0,1,0,0,8,0,0,,0,10
527,2024-06-30,44,Engineering,Tech,VP,"Seattle, WA",95503,0,0.0,1,0.050500002,Full-time,2023-06-30,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,12,3.349999905,64.12499237,0.318823874,98131,1,4,29/2/2024,1,0,0,0,4,0,0,,0,12
548,2025-02-28,31,Support,Tech,Director,"San Francisco, CA",69608,0,0.0,1,0.0127,Full-time,2023-08-31,White,Divorced,Master,Monthly,0,0,CC1006,1.0,Non-exempt,1,In plan,0,0,18,2.809999943,62.40260315,0.332504392,70198,1,1,31/3/2024,0,0,0,0,11,0,0,,0,18
291,2022-02-28,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,21,1.059999943,25.04314804,0.709587932,92199,1,2,30/6/2020,0,0,0,0,20,0,0,,0,21
567,2024-08-31,26,Marketing,Commercial,Senior Manager,"Seattle, WA",80878,0,0.0,1,0.088799998,Full-time,2023-09-30,White,Single,High School,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,1,0,11,3.710000038,75.41591644,0.232314169,80878,1,1,30/7/2024,0,0,1,0,1,1,1,2024-09-30,1,11
345,2022-04-30,38,Customer Success,Commercial,VP,"New York, NY",76736,1,0.108999997,1,0.086400002,Full-time,2021-11-30,White,Married,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,5,3.539999962,70.56293488,0.270733476,76736,2,2,30/7/2022,0,0,0,0,0,0,1,2025-02-28,0,5
483,2023-03-31,36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,2023-02-28,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,1,2.950000048,59.0079155,0.335681409,121398,2,3,28/9/2023,0,0,0,0,0,0,1,2024-10-28,0,1
159,2022-03-31,34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,2019-08-30,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,31,3.599999905,83.92267609,0.14492926,108025,0,1,,0,0,0,0,99999,0,0,,0,31
161,2021-05-31,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,2,3.730000019,68.93349457,0.307901382,116139,2,2,30/9/2021,0,0,0,0,0,0,0,,0,2
333,2022-05-31,36,Product,Tech,VP,"San Francisco, CA",118134,0,0.0,1,0.028200001,Contractor,2021-10-31,Asian,Single,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,7,2.930000067,57.38080597,0.46023339,118134,0,2,,0,0,0,0,99999,0,0,,0,7
263,2023-11-30,23,Marketing,Commercial,Analyst,"New York, NY",72654,1,0.083999999,1,0.0548,Full-time,2020-07-30,Black,Single,High School,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,40,2.829999924,58.87485504,0.406621456,81497,0,3,,0,0,1,1,99999,1,1,2024-01-30,1,40
336,2024-10-31,36,Marketing,Commercial,Manager,Remote,77906,0,0.0,1,0.064599998,Full-time,2021-10-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,36,4.440000057,92.31855011,0.097263537,89690,1,4,31/1/2022,1,0,1,1,33,0,0,,0,36
643,2024-10-31,26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,2024-05-31,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,5,2.779999971,57.25295639,0.439590573,87444,0,3,,0,0,0,0,99999,0,0,,0,5
111,2025-01-31,36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,52,2.670000076,49.76342392,0.505354702,134225,3,3,30/4/2021,0,1,0,0,45,0,0,,0,52
236,2022-08-31,38,Product,Tech,Senior Manager,"Austin, TX",100831,1,0.112999998,0,0.0,Part-time,2020-02-29,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,30,2.220000029,42.1072998,0.551997483,104464,2,2,29/7/2020,2,0,0,0,25,0,0,,0,30
158,2021-12-31,30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,2021-01-30,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,11,2.650000095,51.04026031,0.455565691,102862,2,2,30/4/2021,1,0,0,0,8,0,0,,0,11
368,2023-01-31,35,Finance,Corporate,Manager,Remote,95331,0,0.0,1,0.076200001,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,11,3.180000067,74.94671631,0.189201951,95331,0,1,,1,1,0,0,99999,0,0,,0,11
300,2024-10-31,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,47,3.700000048,79.79953766,0.212521225,86631,1,2,30/5/2021,2,0,0,0,41,0,0,,0,47
212,2021-08-31,30,Product,Tech,Senior Director,"Seattle, WA",120154,1,0.159999996,1,0.0144,Full-time,2021-02-28,Asian,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,6,3.650000095,77.76296997,0.288730264,120154,1,1,28/3/2021,0,0,0,0,5,0,0,,0,6
454,2024-12-31,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,24,2.170000076,43.67547226,0.529428482,136639,3,2,31/10/2023,1,0,0,0,14,0,0,,0,24
101,2022-08-31,33,Engineering,Tech,VP,"New York, NY",100585,0,0.0,1,0.0363,Full-time,2020-11-30,Black,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,21,5.0,95.40735626,0.033431917,105400,0,3,,0,1,1,1,99999,0,1,2023-06-30,0,21
