employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
172,2022-01-31,22,Sales,Commercial,Analyst,"San Francisco, CA",102163,1,0.068999998,1,0.056699999,Full-time,2020-03-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,22,2.5,42.67730713,0.593549311,105354,0,2,,0,1,0,0,99999,0,1,2023-05-30,0,22
566,2023-11-30,39,Engineering,Tech,Manager,"Seattle, WA",110144,0,0.0,1,0.089299999,Full-time,2023-09-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,2,2.529999971,59.76557922,0.380458683,110144,1,1,30/5/2024,0,0,0,0,0,0,0,,0,2
208,2024-07-31,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,39,2.5,51.67662048,0.501000464,61287,0,4,,1,0,1,1,99999,0,0,,0,39
221,2022-09-30,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,26,2.650000095,55.7802887,0.473266155,112491,1,1,30/4/2021,0,0,1,0,17,0,0,,0,26
72,2023-03-31,25,Engineering,Tech,Senior Director,"San Francisco, CA",113970,0,0.0,1,0.090599999,Full-time,2020-02-29,Hispanic,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,37,4.619999886,93.10676575,0.047988437,126362,0,2,,1,0,0,0,99999,0,0,,0,37
350,2022-04-30,35,Sales,Commercial,Senior Director,"New York, NY",72615,1,0.056000002,1,0.032000002,Full-time,2021-12-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,4,3.440000057,68.41440582,0.298098505,72615,1,2,30/9/2022,0,1,1,0,0,0,1,2023-10-31,0,4
101,2022-09-30,33,Engineering,Tech,VP,"New York, NY",100585,0,0.0,1,0.0363,Full-time,2020-11-30,Black,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,22,5.0,100.0,0.024696656,104555,0,3,,0,1,1,1,99999,0,1,2023-06-30,0,22
411,2022-08-31,24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,0,3.900000095,71.64385223,0.23868981,77109,1,4,30/9/2022,0,0,0,0,0,0,0,,0,0
445,2023-10-31,32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,2022-11-30,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,11,2.460000038,45.73805618,0.560447752,74601,1,2,30/7/2023,0,0,1,1,3,0,1,2025-01-30,0,11
310,2022-10-31,38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,2021-05-31,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,17,2.579999924,46.02283096,0.542159736,103633,3,1,31/8/2021,0,0,0,1,14,0,0,,0,17
340,2022-04-30,25,Sales,Commercial,Manager,"New York, NY",94048,1,0.108000003,1,0.047600001,Full-time,2021-11-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,5,4.460000038,100.0,0.0,94048,3,1,30/6/2022,0,0,0,0,0,0,1,2023-01-30,0,5
431,2024-02-29,30,Engineering,Tech,Director,Remote,139333,1,0.149000004,1,0.032699998,Full-time,2022-10-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,1,In plan,0,0,16,2.690000057,51.88794327,0.478084177,143013,4,2,30/9/2023,0,0,0,0,5,0,0,,0,16
78,2023-07-31,36,Sales,Commercial,Manager,"New York, NY",88671,1,0.122000001,1,0.094400004,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,37,2.609999895,59.45123672,0.423745036,95915,0,2,,0,0,0,0,99999,0,0,,0,37
298,2021-09-30,30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,2019-08-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,25,3.430000067,61.67642593,0.41734156,71082,3,4,30/3/2020,0,1,0,0,18,0,1,2024-08-30,0,25
150,2023-11-30,24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,50,1.440000057,28.74530411,0.702834189,102377,1,1,30/10/2019,0,0,0,0,49,0,0,,0,50
587,2024-07-31,29,Product,Tech,Manager,"San Francisco, CA",125093,1,0.162,1,0.095600002,Full-time,2023-11-30,Asian,Single,Bachelor,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,8,3.799999952,77.95026398,0.261415094,125093,0,1,,0,0,0,0,99999,0,0,,0,8
776,2025-03-31,32,Sales,Commercial,VP,"San Francisco, CA",95998,1,0.188999996,0,0.0,Full-time,2025-03-31,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,0,3.440000057,58.81961823,0.41768235,95998,1,3,30/11/2025,0,0,0,0,0,0,0,,0,0
207,2021-10-31,24,Product,Tech,Senior Director,"New York, NY",109326,0,0.0,1,0.021199999,Contractor,2021-01-30,White,Married,Associate,Monthly,0,1,CC1019,1.0,Exempt,0,Not in plan,1,0,9,2.960000038,59.18388748,0.407416552,109326,1,2,30/9/2021,2,1,0,0,1,0,0,,0,9
435,2023-09-30,27,Sales,Commercial,VP,"New York, NY",81520,1,0.081,1,0.067299999,Part-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,1/1/1900,In plan,0,0,11,2.940000057,63.7532959,0.330919713,81520,1,2,31/12/2022,0,1,0,0,9,0,1,2024-10-31,0,11
388,2024-07-31,29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,25,4.909999847,95.88465118,0.0,70285,0,3,,1,1,1,0,99999,1,1,2024-09-30,0,25
103,2022-10-31,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,34,2.180000067,49.8625412,0.487156034,114023,1,3,30/10/2020,0,1,0,0,24,0,0,,0,34
290,2023-11-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,44,3.720000029,81.05953217,0.188929081,103222,0,1,,0,1,0,0,99999,0,0,,0,44
36,2021-11-30,36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,22,3.619999886,80.4254837,0.144722447,78220,2,4,29/2/2020,0,0,0,0,21,0,0,,0,22
501,2024-05-31,42,Engineering,Tech,Senior Analyst,"San Francisco, CA",117773,0,0.0,1,0.091799997,Full-time,2023-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,13,2.460000038,39.70385361,0.625921249,125200,3,1,29/2/2024,0,1,1,0,3,0,0,,0,13
75,2024-08-31,36,Sales,Commercial,Senior Director,"Seattle, WA",97351,1,0.103,1,0.059900001,Full-time,2020-12-30,White,Single,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,44,4.059999943,79.00875854,0.246643022,111223,2,3,30/4/2021,0,0,0,0,40,0,0,,0,44
290,2022-11-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,32,3.049999952,53.45095444,0.494540602,98875,0,1,,0,0,0,0,99999,0,0,,0,32
47,2022-10-31,31,Finance,Corporate,Senior Analyst,"San Francisco, CA",86484,0,0.0,0,0.0,Full-time,2021-01-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,21,3.220000029,77.10385132,0.325416803,91724,1,1,30/3/2021,0,1,0,0,19,0,1,2024-01-30,0,21
371,2024-03-31,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,24,1.0,22.66310501,0.807800174,128927,0,1,,0,1,2,0,99999,0,0,,0,24
83,2022-03-31,30,Support,Tech,Senior Analyst,"Austin, TX",73326,0,0.0,1,0.065200001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,1,CC1007,0.800000012,Exempt,0,Not in plan,0,0,18,3.410000086,68.53147888,0.257075399,76106,1,2,30/3/2021,0,0,0,1,12,0,0,,0,18
15,2023-07-31,25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,2021-04-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,27,2.160000086,42.97035217,0.600771189,105555,2,1,30/12/2021,0,0,0,0,19,0,0,,0,27
290,2021-09-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,18,3.619999886,77.92710876,0.191128641,98308,0,1,,0,0,0,0,99999,0,0,,0,18
555,2024-05-31,40,Finance,Corporate,Senior Manager,"San Francisco, CA",95055,0,0.0,1,0.051100001,Full-time,2023-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,0.5,Exempt,0,Not in plan,0,0,8,3.980000019,86.47637177,0.139020771,95055,1,3,30/6/2024,1,0,0,0,0,0,0,,0,8
110,2021-06-30,37,Engineering,Tech,Senior Manager,Remote,124453,0,0.0,1,0.098300003,Full-time,2021-02-28,Black,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,4,3.430000067,73.75125122,0.272614688,124453,4,4,28/12/2021,0,0,0,0,0,0,1,2022-01-28,0,4
389,2022-10-31,32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,2022-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,4,2.720000029,48.78700256,0.49563995,84443,2,3,30/1/2023,0,0,1,0,0,0,0,,0,4
516,2023-12-31,26,Customer Success,Commercial,Senior Analyst,"New York, NY",75090,0,0.0,1,0.043499999,Full-time,2023-05-31,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,7,2.970000029,62.59470367,0.365525067,75090,0,2,,0,1,0,0,99999,0,0,,0,7
465,2023-04-30,41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,2023-01-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,3,2.599999905,60.52924728,0.385767192,80972,3,1,31/12/2023,0,0,1,0,0,0,0,,0,2
313,2022-08-31,23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,2021-06-30,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,14,2.599999905,55.85954666,0.491528511,83716,1,3,30/3/2022,1,0,0,1,5,0,0,,0,14
313,2023-03-31,23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,2021-06-30,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,21,2.470000029,43.79932022,0.519800723,82573,1,3,30/3/2022,1,0,0,2,12,0,0,,0,21
197,2021-05-31,38,Marketing,Commercial,Senior Analyst,"San Francisco, CA",84347,0,0.0,1,0.0973,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,23,2.420000076,46.76631165,0.508391321,87702,1,1,30/10/2019,0,0,0,1,19,0,0,,0,23
59,2022-05-31,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,13,1.549999952,18.1119957,0.778738499,101477,0,1,,0,0,0,0,99999,0,1,2025-03-30,0,13
226,2022-09-30,30,Product,Tech,Director,"Seattle, WA",135225,0,0.0,1,0.074699998,Full-time,2020-07-30,Asian,Married,Associate,Monthly,0,0,CC1013,0.5,Non-exempt,0,Not in plan,0,0,26,3.220000029,62.2252655,0.339908481,149152,0,1,,0,0,0,1,99999,0,1,2023-06-30,0,26
251,2022-11-30,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,35,3.640000105,71.82067871,0.276226729,78212,0,2,,0,0,0,0,99999,0,0,,0,35
208,2021-11-30,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,7,2.75,59.3144989,0.388890505,54823,0,4,,0,0,0,1,99999,0,0,,0,7
36,2024-02-29,36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,49,3.0,63.41345215,0.395300865,81806,2,4,29/2/2020,0,0,1,1,48,0,0,,0,49
28,2023-06-30,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,31,3.420000076,63.04859543,0.335990071,88761,1,3,28/2/2021,1,0,1,2,28,0,0,,0,31
138,2024-08-31,33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,2019-10-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,58,2.519999981,53.01318741,0.431712627,137532,1,1,30/3/2020,0,0,0,0,53,0,0,,0,58
396,2022-07-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,1,2.980000019,52.75683212,0.535245419,91870,0,2,,0,0,0,0,99999,0,0,,0,1
220,2021-12-31,33,Product,Tech,Senior Analyst,"New York, NY",114078,0,0.0,0,0.0,Part-time,2020-09-30,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,15,2.950000048,56.62076187,0.425635278,119159,1,3,30/7/2021,0,1,1,1,5,0,1,2024-02-29,0,15
114,2023-04-30,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,31,4.260000229,86.89689636,0.094283283,97289,1,1,30/1/2021,0,0,0,0,27,0,0,,0,31
594,2024-09-30,23,Finance,Corporate,VP,Remote,86404,1,0.07,1,0.085900001,Full-time,2024-01-31,White,Married,High School,Monthly,0,0,CC1017,0.800000012,Exempt,0,Not in plan,0,0,8,3.980000019,86.21417236,0.132950515,86404,1,2,30/4/2024,0,0,1,1,5,0,1,2025-03-31,0,8
328,2023-02-28,28,Engineering,Tech,Analyst,Remote,115276,0,0.0,1,0.050500002,Full-time,2021-09-30,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,17,1.590000033,28.68138504,0.694991112,118464,1,2,30/11/2021,0,0,0,1,15,0,0,,0,17
522,2024-04-30,40,Marketing,Commercial,Director,"San Francisco, CA",66279,1,0.126000002,1,0.094400004,Contractor,2023-06-30,Other,Single,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,10,2.75,61.76317596,0.413123071,66279,0,4,,0,0,0,0,99999,1,1,2024-07-30,0,10
510,2023-08-31,22,Marketing,Commercial,Manager,"San Francisco, CA",80040,0,0.0,1,0.0253,Full-time,2023-05-31,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,3,1.74000001,44.54851532,0.52208364,80040,0,1,,0,0,0,0,99999,0,0,,0,3
148,2022-02-28,22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,2019-09-30,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,29,4.389999866,86.4601593,0.138258457,85971,1,1,30/10/2019,0,0,0,0,28,0,0,,0,29
135,2024-10-31,22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,2019-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,64,2.74000001,61.79231262,0.385815918,119472,2,2,30/5/2020,1,0,0,0,53,1,1,2025-02-28,0,65
649,2024-10-31,44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,2024-05-31,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,5,2.549999952,46.75396729,0.574812233,57087,1,2,31/12/2024,0,0,0,0,0,0,0,,0,5
109,2022-04-30,36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,22,3.069999933,61.4248085,0.38798672,145341,0,2,,1,0,0,0,99999,0,0,,0,22
193,2022-10-31,33,Engineering,Tech,Senior Analyst,Remote,96131,0,0.0,1,0.096500002,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,37,3.24000001,71.70571136,0.273832917,112949,4,3,30/1/2020,0,0,0,0,33,0,0,,0,37
221,2023-04-30,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,33,2.930000067,56.34912872,0.440271795,113669,1,1,30/4/2021,0,1,1,0,24,0,0,,0,33
429,2023-12-31,28,Finance,Corporate,Senior Analyst,"Seattle, WA",70525,0,0.0,1,0.0127,Full-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1004,1.0,Non-exempt,0,Not in plan,0,0,14,3.359999895,60.52702713,0.450497329,71689,1,1,30/9/2023,0,0,0,1,3,0,0,,0,14
183,2024-02-29,30,Sales,Commercial,VP,"New York, NY",88124,1,0.191,1,0.079800002,Full-time,2019-05-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,57,4.699999809,92.27180481,0.097030111,104739,1,3,29/2/2020,0,0,0,0,48,0,0,,0,57
396,2025-01-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,31,2.50999999,53.61645126,0.4792521,98686,0,2,,1,0,0,0,99999,0,0,,0,31
223,2023-05-31,25,Engineering,Tech,Manager,Remote,128106,0,0.0,0,0.0,Contractor,2021-02-28,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,27,2.470000029,50.05271149,0.453933388,137593,1,2,28/4/2021,0,1,0,1,25,0,0,,0,27
391,2023-06-30,27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,2022-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,1,12,2.329999924,39.06961441,0.587905407,134465,0,5,,0,0,0,0,99999,0,0,,0,12
426,2025-03-31,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,29,1.629999995,36.28914261,0.677384019,69826,0,4,,1,0,1,0,99999,0,0,,0,29
105,2022-07-31,36,Engineering,Tech,Manager,"Seattle, WA",123605,0,0.0,1,0.0779,Full-time,2020-05-30,Asian,Divorced,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,26,1.929999948,41.16574478,0.567403913,131050,1,2,30/8/2020,0,0,0,0,23,1,1,2022-09-30,0,26
40,2024-04-30,42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,2020-07-30,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,45,1.690000057,39.72302246,0.645794272,83315,4,2,28/2/2021,0,0,1,0,38,0,0,,0,45
402,2023-11-30,38,Customer Success,Commercial,Analyst,"New York, NY",74580,1,0.173999995,1,0.037900001,Full-time,2022-07-31,Black,Married,Master,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,16,2.869999886,59.54197693,0.403526247,77171,1,1,31/8/2022,1,0,0,0,15,0,1,2024-12-31,0,16
272,2021-07-31,29,Finance,Corporate,Senior Director,"New York, NY",84367,0,0.0,0,0.0,Full-time,2020-01-30,Hispanic,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,18,1.929999948,45.56787109,0.586404085,88414,1,1,30/5/2020,0,1,0,0,14,0,1,2022-08-30,0,18
401,2023-02-28,22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,2022-07-31,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,7,3.930000067,82.87136078,0.171999246,82283,1,2,31/10/2022,0,0,0,0,4,0,0,,0,7
8,2022-01-31,40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,2020-01-30,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,1,24,2.869999886,62.75883102,0.318475574,106226,0,4,,0,0,0,0,99999,0,0,,0,24
487,2025-02-28,28,Sales,Commercial,Director,"New York, NY",91570,1,0.075000003,1,0.0858,Full-time,2023-03-31,White,Married,PhD,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,23,3.630000114,71.04430389,0.347541451,93050,0,1,,0,0,0,0,99999,0,0,,0,23
369,2025-01-31,46,Marketing,Commercial,Senior Analyst,"Austin, TX",78021,0,0.0,0,0.0,Full-time,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,35,3.569999933,67.33935547,0.340625495,86062,1,1,28/5/2022,1,0,0,0,32,0,0,,0,35
431,2024-12-31,30,Engineering,Tech,Director,Remote,139333,1,0.149000004,1,0.032699998,Full-time,2022-10-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,1,In plan,0,0,26,3.369999886,67.31041718,0.294898391,152971,4,2,30/9/2023,1,2,0,0,15,0,0,,0,26
394,2024-09-30,34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,27,2.630000114,55.0014801,0.409272999,89898,1,2,30/11/2022,0,0,0,0,22,0,0,,0,27
183,2022-10-31,30,Sales,Commercial,VP,"New York, NY",88124,1,0.191,1,0.079800002,Full-time,2019-05-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,41,3.789999962,73.35505676,0.302770495,97843,1,3,29/2/2020,0,0,0,0,32,0,0,,0,41
415,2024-07-31,40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,2022-08-31,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,23,3.380000114,71.63173676,0.234646022,69892,1,2,28/2/2023,0,1,1,0,17,0,0,,0,23
343,2024-01-31,45,Marketing,Commercial,VP,"New York, NY",74820,1,0.170000002,1,0.041700002,Full-time,2021-11-30,White,Single,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,1,0,26,4.53000021,88.64834595,0.073201597,79886,2,4,30/8/2022,0,0,0,0,17,0,0,,0,26
147,2022-05-31,24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,2020-04-30,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,25,3.74000001,70.3743515,0.348033309,140136,0,1,,0,1,0,0,99999,0,0,,0,25
537,2023-12-31,41,Product,Tech,Senior Manager,"Austin, TX",118316,0,0.0,1,0.021,Contractor,2023-07-31,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,5,2.670000076,59.39712143,0.412443489,118316,0,1,,1,0,0,0,99999,0,0,,0,5
650,2024-09-30,35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,2024-06-30,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,3,2.690000057,55.78364182,0.413592756,75584,1,2,28/2/2025,0,0,0,0,0,0,0,,0,3
214,2023-02-28,27,Sales,Commercial,Senior Manager,Remote,96330,1,0.116999999,1,0.074500002,Full-time,2019-05-30,Black,Married,Associate,Monthly,0,1,CC1005,1.0,Non-exempt,0,Not in plan,0,0,45,2.900000095,41.93608093,0.554711699,111721,1,1,30/9/2019,0,0,1,1,41,0,0,,0,45
480,2023-07-31,32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,2023-02-28,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,5,3.50999999,72.1200943,0.313219041,89610,2,1,28/4/2023,0,0,0,0,3,0,1,2025-01-28,0,5
154,2022-10-31,26,Engineering,Tech,Senior Director,Remote,134318,0,0.0,1,0.044399999,Full-time,2020-11-30,White,Married,PhD,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,23,1.919999957,49.2098999,0.496065587,138515,1,1,30/3/2021,0,0,0,0,19,0,1,2023-06-30,0,23
365,2022-03-31,22,Support,Tech,Manager,"Seattle, WA",74767,0,0.0,1,0.034600001,Contractor,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,1,2.470000029,45.42362213,0.503053546,74767,0,3,,0,0,0,0,99999,0,0,,0,1
