age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,26,5.0,87.46305847,85937,0,4,1,1,2,No Leave,,1,0.9361661
37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,21,4.239999771,98.70196533,135644,2,1,1,0,0,No Leave,15.0,1,0.95727843
37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,22,4.019999981,77.23107147,137078,2,1,1,0,0,No Leave,16.0,1,0.95727843
37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,23,3.980000019,72.62917328,136875,2,1,1,0,0,No Leave,17.0,1,0.95727843
37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,24,3.980000019,81.57462311,143675,2,1,2,0,0,No Leave,18.0,1,0.95727843
37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,25,4.400000095,88.0443573,139888,2,1,2,0,0,No Leave,19.0,1,0.96412027
37,Engineering,Tech,Manager,"San Francisco, CA",132741,0,0.0,1,0.0348,Full-time,White,Divorced,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,1,In plan,0,0,26,4.360000134,85.12444305,142543,2,1,2,0,0,No Leave,20.0,1,0.9625822
44,Engineering,Tech,Senior Director,Remote,121550,0,0.0,1,0.066200003,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,18,4.099999905,93.99237061,127634,1,4,0,1,0,No Leave,15.0,0,0.021806367
44,Engineering,Tech,Senior Director,Remote,121550,0,0.0,1,0.066200003,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,19,4.289999962,84.57969666,126022,1,4,0,1,0,No Leave,16.0,0,0.021806367
44,Engineering,Tech,Senior Director,Remote,121550,0,0.0,1,0.066200003,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,20,4.050000191,86.71507263,126511,1,4,0,1,0,No Leave,17.0,0,0.021806367
44,Engineering,Tech,Senior Director,Remote,121550,0,0.0,1,0.066200003,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,21,4.039999962,80.71109009,125379,1,4,0,1,0,No Leave,18.0,0,0.021806367
44,Engineering,Tech,Senior Director,Remote,121550,0,0.0,1,0.066200003,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,22,3.980000019,79.67794037,125541,1,4,0,1,0,No Leave,19.0,0,0.035274666
41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,21,1.690000057,31.08559036,83978,3,1,0,0,1,No Leave,10.0,1,0.989782
41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,22,1.519999981,32.54017639,84519,3,1,0,0,1,No Leave,11.0,1,0.989782
41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,23,1.669999957,35.51554489,83779,3,1,0,0,1,No Leave,12.0,1,0.989782
41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,24,2.019999981,50.35359955,87050,3,1,0,0,1,No Leave,13.0,1,0.99066556
41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,25,1.870000005,36.05679703,87336,3,1,0,0,1,No Leave,14.0,1,0.99066556
41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,26,2.0,45.31590271,82969,3,1,0,0,1,No Leave,15.0,1,0.99284303
46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,21,1.529999971,25.02171707,73827,1,2,0,1,0,No Leave,19.0,1,0.9908312
46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,22,1.419999957,30.51425743,74835,1,2,0,1,0,No Leave,20.0,1,0.9908312
46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,23,1.580000043,23.77993584,73158,1,2,0,1,0,No Leave,21.0,1,0.9908312
46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,24,1.75,39.28939056,77012,1,2,0,1,0,No Leave,22.0,1,0.9908312
46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,25,1.919999957,36.0881958,76744,1,2,0,1,0,No Leave,23.0,1,0.9908312
46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,26,1.700000048,33.49006271,74496,1,2,0,1,0,No Leave,24.0,1,0.99358
33,Sales,Commercial,Senior Director,"New York, NY",83314,1,0.177000001,1,0.026799999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,21,3.900000095,85.06903076,85612,0,3,0,1,1,No Leave,,0,0.36610878
33,Sales,Commercial,Senior Director,"New York, NY",83314,1,0.177000001,1,0.026799999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,22,3.99000001,79.12277222,86254,0,3,0,1,1,No Leave,,0,0.36610878
33,Sales,Commercial,Senior Director,"New York, NY",83314,1,0.177000001,1,0.026799999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,23,4.079999924,83.12871552,86677,0,3,0,1,1,No Leave,,0,0.36610878
33,Sales,Commercial,Senior Director,"New York, NY",83314,1,0.177000001,1,0.026799999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,1,24,4.159999847,77.23625946,88628,0,4,0,1,1,No Leave,,0,0.32574868
33,Sales,Commercial,Senior Director,"New York, NY",83314,1,0.177000001,1,0.026799999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,25,4.179999828,84.86569214,88276,0,3,0,1,1,No Leave,,0,0.36610878
33,Sales,Commercial,Senior Director,"New York, NY",83314,1,0.177000001,1,0.026799999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,26,4.300000191,74.305336,91377,0,3,0,1,1,No Leave,,0,0.35605693
24,Customer Success,Commercial,Analyst,"New York, NY",72565,1,0.067000002,1,0.078699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,20,1.059999943,14.94690037,75501,3,2,1,0,0,No Leave,13.0,1,0.89864284
24,Customer Success,Commercial,Analyst,"New York, NY",72565,1,0.067000002,1,0.078699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,21,1.25999999,28.35190392,75425,3,2,1,0,0,No Leave,14.0,1,0.89864284
24,Customer Success,Commercial,Analyst,"New York, NY",72565,1,0.067000002,1,0.078699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,22,1.269999981,20.60927963,74379,3,2,1,0,0,No Leave,15.0,1,0.89864284
24,Customer Success,Commercial,Analyst,"New York, NY",72565,1,0.067000002,1,0.078699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,23,1.070000052,21.69714165,74341,3,2,1,0,0,No Leave,16.0,1,0.89864284
24,Customer Success,Commercial,Analyst,"New York, NY",72565,1,0.067000002,1,0.078699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,24,1.129999995,26.93373108,78891,3,2,1,0,0,No Leave,17.0,1,0.89864284
24,Customer Success,Commercial,Analyst,"New York, NY",72565,1,0.067000002,1,0.078699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,25,1.289999962,21.09697342,77681,3,2,1,0,0,No Leave,18.0,1,0.89864284
35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,20,2.75999999,64.87377167,57426,1,3,0,0,0,Leave Taken,17.0,0,0.060601424
35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,21,2.769999981,50.35498047,58197,1,3,0,0,0,Leave Taken,18.0,0,0.016856503
35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,22,2.450000048,40.24369049,57600,1,3,0,0,0,Leave Taken,19.0,0,0.038371496
35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,23,2.75999999,50.20697784,57793,1,3,0,0,0,Leave Taken,20.0,0,0.03167935
35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,24,2.819999933,55.88798523,59351,1,3,0,0,0,Leave Taken,21.0,0,0.06662934
35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,25,2.849999905,53.08740234,59334,1,3,0,0,0,Leave Taken,22.0,0,0.03167935
39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,20,3.690000057,70.80740356,102447,0,2,0,2,0,No Leave,,1,0.9155693
39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,21,3.569999933,65.54251862,101344,0,2,0,2,0,No Leave,,1,0.9593783
39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,22,3.49000001,75.01950836,101704,0,2,0,2,0,No Leave,,1,0.9228471
39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,23,3.410000086,64.0619278,103567,0,2,0,3,0,No Leave,,1,0.96303225
39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,24,3.569999933,70.13529205,102878,0,2,0,3,0,No Leave,,1,0.9155693
39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,25,3.700000048,78.85935974,109350,0,2,0,3,0,No Leave,,1,0.9155693
32,Marketing,Commercial,Senior Director,"Seattle, WA",77657,0,0.0,1,0.0135,Contractor,Hispanic,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,17,2.25999999,34.12277985,80832,3,4,0,0,0,No Leave,16.0,1,0.72079915
44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,20,3.579999924,69.92367554,118823,2,3,1,1,0,No Leave,14.0,1,0.8968092
44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,21,3.829999924,78.31931305,117400,2,3,1,1,0,No Leave,15.0,1,0.888832
44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,22,3.700000048,76.30118561,118982,2,3,1,1,0,No Leave,16.0,1,0.888832
44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,23,3.970000029,76.38830566,118152,2,3,1,1,0,No Leave,17.0,1,0.888832
44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,24,4.199999809,85.36373138,124665,2,3,1,1,0,No Leave,18.0,1,0.8480198
44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,25,4.190000057,90.11016846,121501,2,3,1,1,0,No Leave,19.0,1,0.8906301
26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,20,2.450000048,46.97359848,97074,1,2,0,1,0,No Leave,16.0,0,0.3557596
26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,21,2.630000114,62.2040329,95186,1,2,0,1,0,No Leave,17.0,0,0.48034585
26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,22,2.829999924,52.41724014,95930,1,2,0,1,0,No Leave,18.0,0,0.33261716
26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,23,2.75,55.93381119,96417,1,2,0,1,0,No Leave,19.0,0,0.3519203
26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,24,2.980000019,61.20001602,100871,1,2,0,1,0,No Leave,20.0,0,0.45811862
26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,25,3.25999999,64.0304184,97952,1,2,0,1,0,No Leave,21.0,0,0.45811862
29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,20,1.919999957,33.53836823,97180,0,1,1,0,1,No Leave,,1,0.8183637
29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,21,2.079999924,48.62876129,97080,0,1,1,0,1,No Leave,,1,0.8183637
29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,22,2.309999943,45.81731796,94190,0,1,1,0,1,No Leave,,1,0.8183637
29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,23,2.289999962,45.67829514,95026,0,1,1,0,1,No Leave,,1,0.8183637
29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,1,24,2.170000076,38.70274734,103131,0,2,1,0,1,No Leave,,1,0.83674186
29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,25,2.609999895,54.59647369,99146,0,1,1,0,1,No Leave,,1,0.8183637
34,Customer Success,Commercial,Analyst,"New York, NY",60374,0,0.0,0,0.0,Part-time,Hispanic,Married,Associate,Monthly,1,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,20,2.700000048,55.38769913,62352,0,1,1,0,2,No Leave,,1,0.6445116
34,Customer Success,Commercial,Analyst,"New York, NY",60374,0,0.0,0,0.0,Part-time,Hispanic,Married,Associate,Monthly,1,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,21,2.569999933,55.78173065,63105,0,1,1,0,2,No Leave,,1,0.6445116
34,Customer Success,Commercial,Analyst,"New York, NY",60374,0,0.0,0,0.0,Part-time,Hispanic,Married,Associate,Monthly,1,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,22,2.420000076,44.94548035,62395,0,1,1,0,2,No Leave,,0,0.41199052
34,Customer Success,Commercial,Analyst,"New York, NY",60374,0,0.0,0,0.0,Part-time,Hispanic,Married,Associate,Monthly,1,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,23,2.559999943,49.117836,62677,0,1,1,0,2,No Leave,,0,0.36486086
34,Customer Success,Commercial,Analyst,"New York, NY",60374,0,0.0,0,0.0,Part-time,Hispanic,Married,Associate,Monthly,1,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,24,2.789999962,59.00867081,64304,0,1,1,0,2,No Leave,,1,0.73840404
34,Customer Success,Commercial,Analyst,"New York, NY",60374,0,0.0,0,0.0,Part-time,Hispanic,Married,Associate,Monthly,1,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,25,2.769999981,51.32012939,66349,0,1,1,0,2,No Leave,,0,0.36486086
24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,20,4.409999847,93.14751434,70530,1,2,0,0,2,No Leave,18.0,0,0.40242845
24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,21,4.230000019,87.54273224,71439,1,2,1,0,2,No Leave,19.0,1,0.52058035
24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,22,4.349999905,90.14244843,70893,1,2,1,0,2,No Leave,20.0,1,0.52058035
24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,23,4.480000019,90.50003815,70660,1,2,1,0,2,No Leave,21.0,1,0.52058035
24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,24,4.119999886,74.7522583,73907,1,2,1,0,2,No Leave,22.0,1,0.52058035
24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,25,3.960000038,84.62215424,76260,1,2,1,0,2,No Leave,23.0,1,0.52058035
46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,17,1.279999971,27.96290588,133159,0,1,0,0,0,No Leave,,1,0.96072733
46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,18,1.0,21.06548309,134286,0,1,0,0,0,No Leave,,1,0.96072733
46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,19,1.00999999,17.93642998,132005,0,1,0,0,0,No Leave,,1,0.96072733
46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,20,1.070000052,17.11846352,133049,0,1,0,0,0,No Leave,,1,0.96072733
46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,21,1.110000014,19.91262054,133632,0,1,0,0,0,No Leave,,1,0.96072733
46,Engineering,Tech,Manager,Remote,128750,1,0.195999995,1,0.019099999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,22,1.159999967,24.88812256,133173,0,1,0,0,0,No Leave,,1,0.96072733
32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,17,3.420000076,70.11865997,92025,2,1,0,0,0,No Leave,15.0,0,0.41325554
32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,18,3.299999952,60.04207611,91446,2,1,0,0,0,No Leave,16.0,1,0.7919419
32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,19,3.089999914,63.83097458,92460,2,1,0,0,0,No Leave,17.0,1,0.7919419
32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,20,3.289999962,64.57795715,93161,2,1,0,0,0,No Leave,18.0,1,0.7919419
32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,21,3.319999933,72.39581299,93241,2,1,0,0,0,No Leave,19.0,1,0.7546576
32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,22,3.549999952,65.89945984,92458,2,1,0,0,0,No Leave,20.0,1,0.85597867
22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,20,3.460000038,74.08753204,115671,0,3,0,0,0,No Leave,,1,0.9813493
22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,21,3.660000086,71.87909698,117627,0,3,0,0,0,No Leave,,1,0.98556805
22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,22,3.920000076,87.77018738,118705,0,3,0,0,0,No Leave,,1,0.9813493
22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,23,4.269999981,81.63448334,117485,0,3,0,0,0,No Leave,,1,0.9813493
22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,24,4.099999905,83.71970367,125877,0,3,0,0,0,No Leave,,1,0.97840023
22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,25,4.400000095,84.82280731,120521,0,3,0,0,0,No Leave,,1,0.9813493
36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,17,3.559999943,74.67612457,125453,2,3,0,0,0,Leave Taken,10.0,1,0.9530682
36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,18,3.869999886,72.75611877,127386,2,3,0,0,0,Leave Taken,11.0,1,0.96535504
