age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,31,2.50999999,53.61645126,98686,0,2,1,0,0,No Leave,,1,0.9957995985556068
30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,32,2.920000076,58.7407341,96088,0,2,1,0,0,No Leave,,1,0.9960532504959829
30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,33,2.619999886,55.72582626,97883,0,2,1,0,0,No Leave,,1,0.9962448229325196
22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,27,3.190000057,71.42102814,82624,0,4,0,1,1,No Leave,,0,0.01759299834922189
22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,28,3.109999895,61.11212158,82852,0,4,0,1,1,No Leave,,0,0.03686486168069123
22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,29,3.180000067,61.33985138,85755,0,4,0,1,1,No Leave,,0,0.038364417925601156
22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,30,3.039999962,66.73756409,82022,0,4,0,1,1,No Leave,,0,0.028670391489264837
22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,31,3.25,72.66007233,81208,0,4,0,1,1,No Leave,,0,0.024167650962810892
22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,32,3.210000038,68.36192322,82861,0,4,0,1,1,No Leave,,0,0.03303067854500257
29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,27,3.869999886,87.75965881,99469,2,1,0,0,2,Leave Taken,23.0,0,0.4096507487302889
29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,28,4.0,72.97101593,100506,2,1,0,0,2,Leave Taken,24.0,1,0.6887287056159955
29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,29,4.139999866,93.84264374,103721,2,1,0,0,2,Leave Taken,25.0,0,0.34533954377858994
29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,30,4.090000153,77.50737762,100052,2,1,0,0,2,Leave Taken,26.0,1,0.6520080587954935
29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,31,3.690000057,72.20924377,97878,2,1,0,0,2,Leave Taken,27.0,1,0.6968264007787109
29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,32,3.640000105,79.4495697,98716,2,1,0,0,2,Leave Taken,28.0,1,0.5751084261770241
22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,27,4.739999771,91.53809357,89214,1,2,1,0,0,Leave Taken,24.0,1,0.8612106165579271
22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,28,4.590000153,96.85404968,89185,1,2,1,0,0,Leave Taken,25.0,1,0.800175565378626
22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,29,4.510000229,82.98735046,87459,1,2,1,0,0,Leave Taken,26.0,1,0.9175069893754854
22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,30,4.429999828,94.77281189,90205,1,2,1,0,0,Leave Taken,27.0,1,0.8155118853934168
22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,31,4.010000229,76.59133911,86629,1,2,1,0,0,Leave Taken,28.0,1,0.9328949543424434
22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,32,4.139999866,77.07540131,87125,1,2,1,0,0,Leave Taken,29.0,1,0.9379345965838899
38,Customer Success,Commercial,Analyst,"New York, NY",74580,1,0.173999995,1,0.037900001,Full-time,Black,Married,Master,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,24,2.700000048,56.12714386,77413,1,1,1,0,0,No Leave,23.0,0,0.08432156676037138
38,Customer Success,Commercial,Analyst,"New York, NY",74580,1,0.173999995,1,0.037900001,Full-time,Black,Married,Master,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,25,2.710000038,50.09977341,77527,1,1,1,0,0,No Leave,24.0,0,0.1291368815519533
38,Customer Success,Commercial,Analyst,"New York, NY",74580,1,0.173999995,1,0.037900001,Full-time,Black,Married,Master,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,26,2.99000001,54.60427094,79095,1,1,1,0,0,No Leave,25.0,0,0.11531798387966091
38,Customer Success,Commercial,Analyst,"New York, NY",74580,1,0.173999995,1,0.037900001,Full-time,Black,Married,Master,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,27,3.019999981,59.77729416,82001,1,1,1,0,0,No Leave,26.0,0,0.08182487755501738
38,Customer Success,Commercial,Analyst,"New York, NY",74580,1,0.173999995,1,0.037900001,Full-time,Black,Married,Master,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,28,3.460000038,72.28966522,81764,1,1,1,0,0,No Leave,27.0,0,0.049091241520446784
38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,27,2.109999895,45.01668167,73967,2,1,1,0,0,No Leave,16.0,1,0.9991757823320938
38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,28,2.130000114,42.9025116,76719,2,1,1,0,0,No Leave,17.0,1,0.9992811482284178
38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,29,2.359999895,44.73259735,76409,2,1,1,0,0,No Leave,18.0,1,0.9993335514184629
38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,30,2.410000086,48.3674736,76516,2,1,1,0,0,No Leave,19.0,1,0.9991975997745113
38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,31,2.49000001,47.05437851,74272,2,1,1,0,0,No Leave,20.0,1,0.9993733764498837
38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,32,2.539999962,56.00418854,76077,2,1,1,0,0,No Leave,21.0,1,0.9988493851613783
48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,26,3.089999914,66.26580811,105501,1,2,0,0,0,No Leave,16.0,0,0.028989617675237302
48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,27,3.130000114,64.68799591,102926,1,2,0,0,0,No Leave,17.0,0,0.036834273201320926
48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,28,3.25999999,63.26294327,107512,1,2,0,0,0,No Leave,18.0,0,0.041167128828017464
48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,29,2.980000019,56.03240967,102661,1,2,0,0,0,No Leave,19.0,0,0.06559880899034942
48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,30,3.170000076,58.11787033,104856,1,2,0,0,0,No Leave,20.0,0,0.06358685621373537
48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,31,3.410000086,66.41934967,102561,1,2,0,0,0,No Leave,21.0,0,0.04659851896110591
35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,26,1.600000024,35.43439865,97187,0,3,0,0,0,No Leave,,1,0.9999054406319662
35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,27,1.429999948,36.17572021,97872,0,3,0,0,1,No Leave,,1,0.9999378432007566
35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,28,1.519999981,29.11297226,93435,0,3,0,0,1,No Leave,,1,0.9999709843636089
35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,29,1.50999999,21.82121849,96850,0,3,0,0,1,No Leave,,1,0.9999825888610665
35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,30,1.529999971,23.4090004,97871,0,3,0,0,1,No Leave,,1,0.9999818473471486
35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,31,1.669999957,38.25518036,96337,0,3,0,0,1,No Leave,,1,0.9999578907204681
33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,26,2.849999905,57.10121155,157611,2,1,2,1,1,No Leave,20.0,1,0.9991237975241709
33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,27,2.819999933,62.82447433,161943,2,1,2,1,1,No Leave,21.0,1,0.9985612438719694
33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,28,2.890000105,60.16866684,156039,2,1,2,1,1,No Leave,22.0,1,0.9990631517098171
33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,29,3.099999905,63.20923996,164082,2,1,2,1,1,No Leave,23.0,1,0.9988134213402728
33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,30,3.410000086,68.09918976,154987,2,1,2,1,1,No Leave,24.0,1,0.9989631126522688
33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,31,3.180000067,63.45890808,159417,2,1,2,1,1,No Leave,25.0,1,0.9990662445619126
39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,26,3.00999999,68.11361694,67051,1,4,0,0,1,No Leave,17.0,0,0.3318155953737603
39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,27,2.880000114,55.70573807,67208,1,4,0,0,1,No Leave,18.0,1,0.5338657777687097
39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,28,3.150000095,61.05072784,65174,1,4,0,0,1,No Leave,19.0,1,0.507887797134319
39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,29,3.039999962,56.83755493,65954,1,4,0,0,1,No Leave,20.0,1,0.5695837518566715
39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,30,3.220000029,58.45576096,67338,1,4,0,0,1,No Leave,21.0,1,0.5729818944924583
39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,31,3.160000086,67.32605743,66920,1,4,0,0,1,No Leave,22.0,0,0.4190557011764537
37,Engineering,Tech,Senior Analyst,"New York, NY",108243,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,23,2.119999886,40.40436554,112175,1,2,0,0,2,No Leave,15.0,1,0.9986776178708626
37,Engineering,Tech,Senior Analyst,"New York, NY",108243,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,24,1.970000029,45.45057678,118316,1,2,0,0,2,No Leave,16.0,1,0.99765097531843
37,Engineering,Tech,Senior Analyst,"New York, NY",108243,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,25,1.950000048,26.31866837,114968,1,2,0,0,2,No Leave,17.0,1,0.9994638912845241
37,Engineering,Tech,Senior Analyst,"New York, NY",108243,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,26,1.889999986,35.26590729,115414,1,2,0,0,2,No Leave,18.0,1,0.9989754770721769
37,Engineering,Tech,Senior Analyst,"New York, NY",108243,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,27,1.679999948,35.81829071,121408,1,2,0,0,2,No Leave,19.0,1,0.9986286987653806
37,Engineering,Tech,Senior Analyst,"New York, NY",108243,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,28,1.730000019,41.45381546,112739,1,2,0,0,2,No Leave,20.0,1,0.9984764326554872
24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,26,3.829999924,76.30458069,84770,1,4,0,1,0,Leave Taken,25.0,0,0.34600398074077493
24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,27,4.389999866,88.2781601,82890,1,4,0,1,0,Leave Taken,26.0,0,0.2648437074668358
24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,28,4.300000191,79.68300629,84777,1,4,0,2,0,Leave Taken,27.0,0,0.2890331434906597
24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,29,4.400000095,85.56138611,83418,1,4,0,2,0,Leave Taken,28.0,0,0.23599360410278097
24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,30,4.420000076,89.85227203,79410,1,4,0,2,0,Leave Taken,29.0,0,0.21030135587784202
24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,31,4.389999866,100.0,81580,1,4,0,2,0,Leave Taken,30.0,0,0.11101792277325125
35,Sales,Commercial,Senior Manager,"Austin, TX",100484,1,0.159999996,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,23,2.339999914,52.62372208,103182,1,4,0,0,0,No Leave,22.0,1,0.996124566224887
35,Sales,Commercial,Senior Manager,"Austin, TX",100484,1,0.159999996,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,24,2.460000038,49.5339241,105859,1,4,0,0,0,No Leave,23.0,1,0.9970572966679588
35,Sales,Commercial,Senior Manager,"Austin, TX",100484,1,0.159999996,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,25,2.730000019,58.37891006,109097,1,4,0,0,0,No Leave,24.0,1,0.9952154722325401
35,Sales,Commercial,Senior Manager,"Austin, TX",100484,1,0.159999996,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,26,2.960000038,52.45674896,111977,1,4,0,0,0,No Leave,25.0,1,0.9972280663378789
36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,26,2.880000114,47.15527725,142978,1,1,0,0,0,Leave Taken,19.0,1,0.9997828099203093
36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,27,2.779999971,49.97296906,146690,1,1,0,0,0,Leave Taken,20.0,1,0.9997006604829443
36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,28,2.970000029,53.23304367,138397,1,1,0,0,0,Leave Taken,21.0,1,0.999742216994613
36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,29,2.779999971,50.02955627,146067,1,1,0,0,0,Leave Taken,22.0,1,0.9997282191511808
36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,30,3.059999943,56.43977737,138168,1,1,0,0,0,Leave Taken,23.0,1,0.9997215501352905
36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,31,3.420000076,70.14456177,140268,1,1,0,0,0,Leave Taken,24.0,1,0.9994138091912539
35,Finance,Corporate,Analyst,"San Francisco, CA",77764,0,0.0,1,0.077500001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,26,4.619999886,91.81772614,82904,2,2,0,0,2,No Leave,24.0,1,0.9994422672969092
35,Finance,Corporate,Analyst,"San Francisco, CA",77764,0,0.0,1,0.077500001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,27,4.929999828,95.58506012,82102,2,2,0,0,2,No Leave,25.0,1,0.9994446522081838
35,Finance,Corporate,Analyst,"San Francisco, CA",77764,0,0.0,1,0.077500001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,28,5.0,97.73012543,84717,2,2,0,0,2,No Leave,26.0,1,0.9993678219980826
35,Finance,Corporate,Analyst,"San Francisco, CA",77764,0,0.0,1,0.077500001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,29,5.0,100.0,84224,2,2,0,0,2,No Leave,27.0,1,0.9992964467141368
35,Finance,Corporate,Analyst,"San Francisco, CA",77764,0,0.0,1,0.077500001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,30,5.0,96.20552826,81949,2,2,0,0,2,No Leave,28.0,1,0.9995144212610492
35,Finance,Corporate,Analyst,"San Francisco, CA",77764,0,0.0,1,0.077500001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,31,5.0,93.57186127,82883,2,2,0,0,2,No Leave,29.0,1,0.9996050227830816
40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,26,3.430000067,71.69030762,72173,1,2,0,1,1,No Leave,20.0,1,0.9839475580747092
40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,27,3.339999914,70.08141327,73029,1,2,0,1,1,No Leave,21.0,1,0.9850812178326086
40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,28,3.269999981,70.86384583,74604,1,2,0,1,1,No Leave,22.0,1,0.9835223798196532
40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,29,3.00999999,61.38818359,71185,1,2,0,1,1,No Leave,23.0,1,0.991148239642931
40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,30,2.769999981,55.87475967,72446,1,2,0,1,1,No Leave,24.0,1,0.9930303844792864
40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,31,2.589999914,43.96879959,71998,1,2,0,1,1,No Leave,25.0,1,0.9967971102705744
36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,26,2.779999971,45.61484146,113503,1,3,0,0,1,Leave Taken,20.0,1,0.9934775453369812
36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,27,2.930000067,58.87444687,117220,1,3,0,0,1,Leave Taken,21.0,1,0.9841626490101234
36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,28,2.849999905,61.96750641,113183,1,3,0,0,1,Leave Taken,22.0,1,0.9820040179394592
36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,29,3.069999933,46.40053558,115506,1,3,0,0,1,Leave Taken,23.0,1,0.9947431608913392
36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,30,3.069999933,50.52172089,112183,1,3,0,0,1,Leave Taken,24.0,1,0.9937923269189606
